iter	MultiClass
139	0.03195909379
140	0.03164365928
141	0.0314191776
142	0.03118737744
143	0.03100290128
144	0.03074420754
145	0.03049990006
146	0.03019206864
147	0.02994955766
148	0.02973551466
149	0.02946433486
150	0.02922350467
151	0.02899360953
152	0.02879274309
153	0.02853730657
154	0.02828802787
155	0.02809947451
156	0.02788741533
157	0.02764273711
158	0.02745308857
159	0.02713234542
160	0.02690168451
161	0.02669011945
162	0.02651593051
163	0.0263173686
164	0.02616406688
165	0.02602728528
166	0.02587452954
167	0.02567121571
168	0.02548372894
169	0.0253325643
170	0.02518412723
171	0.02493442977
172	0.02477621741
173	0.02463597673
174	0.02444943405
175	0.02430411813
176	0.02412536821
177	0.02401980999
178	0.02382658501
179	0.02368390715
180	0.02349799453
181	0.02338228379
182	0.02323323036
183	0.02309687013
184	0.02295683725
185	0.0227911832
186	0.02263324547
187	0.02249615036
188	0.02234380423
189	0.02216293399
190	0.02201553408
191	0.0218276229
192	0.02171848362
193	0.02160280394
194	0.02149849049
195	0.02137608405
196	0.02128651613
197	0.02113582158
198	0.02104204647
199	0.02092342815
200	0.02082601028
201	0.02072132888
202	0.0205647051
203	0.02043040425
204	0.02033411716
205	0.02020257862
206	0.02007738955
207	0.01993441401
208	0.01981126881
209	0.01971903059
210	0.01961053046
211	0.01947890703
212	0.01939194551
213	0.0193191267
214	0.01922352643
215	0.01913928623
216	0.0190540873
217	0.0189043124
218	0.01880424938
219	0.01869248644
220	0.01859122734
221	0.01844546346
222	0.01836396798
223	0.01826779713
224	0.01819677272
225	0.01810301182
226	0.01801410355
227	0.01793707037
228	0.01785834504
229	0.01778460425
230	0.01765975962
231	0.01756819471
232	0.01741895948
233	0.01732460936
234	0.01725944739
235	0.01719254316
236	0.01709179863
237	0.0169931227
238	0.01693066197
239	0.01684599793
240	0.0167918719
241	0.0166981294
242	0.01664285864
243	0.01657172655
244	0.0165007639
245	0.01641575899
246	0.0163350546
247	0.01626739474
248	0.01619675518
249	0.01613463036
250	0.01604783506
251	0.01599245007
252	0.01592857496
253	0.01584685684
254	0.0157394216
255	0.01567653535
256	0.0155879476
257	0.01552190448
258	0.01547826676
259	0.01542236382
260	0.01536208304
261	0.01529209333
262	0.0151938422
263	0.01507946461
264	0.01502783802
265	0.01497441011
266	0.01490815375
267	0.01483620059
268	0.01476710477
269	0.01469375979
270	0.01459865998
271	0.01455268872
272	0.01446391957
273	0.01441242241
274	0.01434781923
275	0.01428581904
276	0.01422826595
277	0.01414387128
278	0.01408402214
279	0.01402036581
280	0.01395668968
281	0.01390847118
282	0.01386750617
283	0.01381648479
284	0.01377018226
285	0.01372590934
286	0.01366719787
287	0.01361755384
288	0.01357461621
289	0.01351981409
290	0.01346220085
291	0.01342007981
292	0.01336887062
293	0.01327926265
294	0.01324018827
295	0.01318009544
296	0.01314573804
297	0.01308984972
298	0.01305929904
299	0.01301224623
300	0.01296575315
301	0.01288795351
302	0.01282755767
303	0.0127842989
304	0.01274581994
305	0.01266914213
306	0.01261140389
307	0.0125656274
308	0.01251257845
309	0.01247456054
310	0.01243645351
311	0.0124002106
312	0.01236674905
313	0.01231864947
314	0.01228144999
315	0.01222974168
316	0.01217329934
317	0.01213707987
318	0.01209000472
319	0.01204638981
320	0.01199665941
321	0.01196584859
322	0.01192453115
323	0.01188904137
324	0.0118486906
325	0.01181049522
326	0.01175147838
327	0.01169534804
328	0.01165017635
329	0.01158995676
330	0.01154615559
331	0.01149602485
332	0.01146441314
333	0.01143743865
334	0.01139224052
335	0.01136047671
336	0.01132822995
337	0.01129440299
338	0.01126687296
339	0.01122612624
340	0.0111865562
341	0.0111513082
342	0.01111585098
343	0.01108747381
344	0.01104853792
345	0.0110119366
346	0.0109689177
347	0.0109289287
348	0.01087178072
349	0.01083281199
350	0.01078500953
351	0.0107480949
352	0.01071886348
353	0.01068728632
354	0.01064501631
355	0.01060543145
356	0.01057465
357	0.01054296595
358	0.01050656662
359	0.01045872235
360	0.01042650182
361	0.01038971753
362	0.01033271046
363	0.01029526181
364	0.01026508966
365	0.01023459243
366	0.01020451462
367	0.0101694695
368	0.01012917024
369	0.01010723335
370	0.01008588808
371	0.01003139373
372	0.009993676917
373	0.009960901393
374	0.00993164361
375	0.00990354854
376	0.009862659718
377	0.009826951062
378	0.009802844883
379	0.00977381652
380	0.009746606934
381	0.009713508966
382	0.009682315398
383	0.00964808775
384	0.009624810046
385	0.00958278629
386	0.009552392032
387	0.009532200501
388	0.009508517417
389	0.009484701003
390	0.009458084801
391	0.009435585295
392	0.009407504873
393	0.009388407608
394	0.009357760344
395	0.009336447275
396	0.009313395822
397	0.009290166842
398	0.009268292594
399	0.009248580293
400	0.009226220048
401	0.009197321247
402	0.00916117736
403	0.009129568236
404	0.009097383699
405	0.009066916285
406	0.00902705317
407	0.009007501628
408	0.008982561328
409	0.008957821472
410	0.00893703419
411	0.008912200268
412	0.008883262856
413	0.008860530574
414	0.008828170998
415	0.008808525108
416	0.008778884344
417	0.008750647001
418	0.008732520737
419	0.008698524573
420	0.008676732163
421	0.008654008028
422	0.008629986508
423	0.008608936205
424	0.008583971772
425	0.008563135838
426	0.008532984063
427	0.008507140892
428	0.008480217481
429	0.008463575249
430	0.008443681451
431	0.00842746231
432	0.008402679621
433	0.008384547745
434	0.008368536329
435	0.008345149056
436	0.008316806813
437	0.00829851925
438	0.008270685538
439	0.008249139303
440	0.008221891251
441	0.008191858205
442	0.008173091678
443	0.008158881879
444	0.008140337471
445	0.008117092482
446	0.008101076194
447	0.00807887732
448	0.008055449066
449	0.008040403213
450	0.008017132794
451	0.007995216711
452	0.007967049329
453	0.007941966643
454	0.007922495823
455	0.007891822075
456	0.007874406785
457	0.007853443738
458	0.007838247828
459	0.007810656514
460	0.007794341619
461	0.00777542917
462	0.007759556484
463	0.007740234095
464	0.007727354039
465	0.007707257261
466	0.007696153248
467	0.007677345873
468	0.007662700189
469	0.007646504478
470	0.0076316272
471	0.007615701208
472	0.007599790635
473	0.007581949844
474	0.007568084326
475	0.007549588924
476	0.007530700724
477	0.007511952198
478	0.007492237115
479	0.007476435435
480	0.007456520058
481	0.007444758374
482	0.007429522067
483	0.007415858202
484	0.007400418253
485	0.007375351973
486	0.007361647389
487	0.00734810149
488	0.007319924717
489	0.007304333578
490	0.00729346216
491	0.007278026652
492	0.007264032546
493	0.007246999442
494	0.007228285503
495	0.007216975007
496	0.007202278685
497	0.007189966783
498	0.00717700233
499	0.007162207441
